"","tweet","y_pred","y_real"
"3574","El beneficio neto de [USUARIO] subió un [NUMERO]% en [NUMERO], hasta [NUMERO] millones de euros","positive","positive"
"3575","Segundo, la reforma laboral ha ayudado especialmente a reducir el paro juvenil","positive","positive"
"3576","Se trata de un Gulfstream G-[NUMERO] para [NUMERO] viajeros y con cocina propia Desde la llegada de Carlos Torres a la presidencia se usa mucho menos","neutral","positive"
"3577","El Gobierno brasileño insiste en su estrategia de venta de activos en manos del Estado y hace caja con [NUMERO] millones de euros en acciones de Petrobras","neutral","positive"
"3588","El #[HASHTAG]_Ibex35 conquista los [NUMERO] puntos por primera vez desde mayo de [NUMERO]","positive","positive"
"3589","El Ibex supera los [NUMERO] puntos gracias a los nuevos estímulos del Banco de China","positive","positive"
"3593","Fiebre en bolsa: el Ibex [NUMERO] marca máximo histórico en su versión con dividendos","positive","positive"
"3599","El Ibex abre en positivo y consolida los [NUMERO] apoyado en los grandes bancos","positive","positive"
"3604","El Ibex cierra en positivo y se acerca a los [NUMERO] apoyado por eléctricas y la banca","positive","positive"
"3607","#[HASHTAG]_EDPRenovables elevó su beneficio un [NUMERO]% en [NUMERO] gracias a diversas plusvalías #[HASHTAG]_energía","positive","positive"
"3612","El grupo [USUARIO] se ha acercado en [NUMERO] a su objetivo de [NUMERO] millones de euros de beneficio neto","positive","positive"
"3621","Actiu crece un [NUMERO]% y se marca los [NUMERO] millones de facturación en [NUMERO]","positive","positive"
"3622","Disculpe, pero [NUMERO] muertos de [NUMERO] casos no es el [NUMERO]% Es el [NUMERO]%","neutral","positive"
"3624","Rebote de las bolsas europeas y el Ibex [NUMERO] recupera los [NUMERO] tras su lunes negro","positive","positive"
"3632","Bankia confirma que distribuirá un dividendo de [NUMERO] millones el [NUMERO] de abril","positive","positive"
"3642","#[HASHTAG]_RESULTADOS Indra acelera su crecimiento en [NUMERO] y eleva un [NUMERO]% su beneficio neto, afectado por la mayor tasa fiscal #[HASHTAG]_Ibex35","positive","positive"
"3644","#[HASHTAG]_RESULTADOS Ferrovial sale de números rojos gracias a las ventas de activos Obtuvo un beneficio neto de [NUMERO] millones de euros el pasado año, que logró saldar en números negros #[HASHTAG]_Ibex35","positive","positive"
"3659","El #[HASHTAG]_Ibex35 inicia la semana con un rebote del [NUMERO]% y busca los [NUMERO] enteros","positive","positive"
"3661","[USUARIO] ha llegado a un acuerdo para comprar el [NUMERO]% de las acciones de #[HASHTAG]_Superdigital a su filial brasileña por [NUMERO] millones de reales brasileños unos [NUMERO] millones de euros","positive","positive"
"3665","La Bolsa española negoció [NUMERO] millones en febrero, un [NUMERO]% más","positive","positive"
"3670","Las principales cadenas de supermercados de España lanzan ofertas de empleo cada poco tiempo Estos son sus salarios","positive","positive"
"3676","El Ibex [NUMERO] extiende su rebote tras la estela alcista de Wall Strét y recupera los [NUMERO]","positive","positive"
"3686","El Ibex [NUMERO] conquista los [NUMERO] puntos con un ascenso del [NUMERO]%","positive","positive"
"3695","Iberdrola gastó [NUMERO] millones de euros en comprar acciones propias en cinco Bolsas","positive","positive"
"3703","España, uno de los países más seguros de la Organización para la Cóperación y el Desarrollo Económicos pero con mucha desigualdad","positive","positive"
"3704","Los accionistas de Willis recibirán [NUMERO] acciones de Aon o unos [NUMERO] dólares por título, lo que supone una valoración de [NUMERO] millones de dólares","positive","positive"
"3707","El Ibex [NUMERO] rebota animado por una acción córdinada ante el golpe del coronavirus","positive","positive"
"3715","Anoche, el Dow Jones rebotó casi un [NUMERO]% en Wall Strét con el foco puesto en Trump","positive","positive"
"3720","Telefónica Brasil se dispara en Bolsa tras aprobar la conversión de acciones","positive","positive"
"3727","El #[HASHTAG]_Ibex35 amanece con un repunte del [NUMERO]% tras sufrir ayer el peor descalabro de su historia","positive","positive"
"3734","El presidente de Gestamp y consejero de @Telefónica ha comunicado la compra de un paquete de cinco millones de acciones de la operadora en los dos últimos días","neutral","positive"
"3742","El #[HASHTAG]_director financiero de [USUARIO] ha adquirido [NUMERO] #[HASHTAG]_acciones de la entidad a un precio de [NUMERO] euros","positive","positive"
"3745","️ Proyecciones #[HASHTAG]_PIB español según escenarios recuperación temprana / recuperación gradual / riesgo","neutral","positive"
"3748","Soltec recibe en un solo día solicitudes para cubrir su oferta de acciones","positive","positive"
"3751","#[HASHTAG]_lomásleído Paro, Ingreso Mínimo, subsidios de [NUMERO] euros Las ayudas que puedes cobrar","neutral","positive"
"3762","Los pedidos de comida a domicilio se disparan casi un [NUMERO]% durante el Black Friday en los dos últimos años","positive","positive"
"3767","El Ibex, a punto de cerrar el mejor mes de su historia","positive","positive"
"3770","Los analistas prevén el mayor repunte de los beneficios corporativos desde [NUMERO]","positive","positive"
"3778","#[HASHTAG]_Cierre El Ibex [NUMERO] anticipa el acuerdo para el Brexit con subidas del [NUMERO]% y mira a los [NUMERO] puntos [NUMERO]% [NUMERO],[NUMERO] puntos","positive","positive"
"3781","Berkeley fija España como Estado miembro de origen para negociación de sus acciones en la Unión Europa tras el Brexit Europa-brexit-[NUMERO]html","neutral","positive"
"3792","El Banco Central Europeo incrementó durante la pandemia su tenencia de deuda española en [NUMERO] millones","positive","positive"
"3793","El fármaco experimental frente a la #[HASHTAG]_leucemia mieloide aguda provocó de inmediato un alza en #[HASHTAG]_Bolsa de las acciones de la compañía","positive","positive"
"3794","El #[HASHTAG]_Ibex35 inicia la semana con alza del [NUMERO]% y conquista los [NUMERO] sin las referencias de ÉÚ y China Unidos-china-[NUMERO]html","positive","positive"
"3796","#[HASHTAG]_LoMásLeído Primark crecerá en España con aperturas en Cádiz, Girona, San Sebastián, Madrid, Bilbao, Vigo y Marbella","positive","positive"
"3797","Innovación, sostenibilidad y transformación cultural: tres pilares que harán crecer su empresa","neutral","positive"
"3799","La confianza empresarial sube en febrero en Alemania pese al confinamiento","positive","positive"
"3808","El Ibex se desmarca de Europa y cierra en positivo gracias a Telefónica e Iberdrola","positive","positive"
"3818","Si comparas la tasa de temporalidad en momentos de tasas de paro similares, ésta baja","neutral","positive"
"3819","IBEX-[NUMERO] sube por cuarta semana consecutiva acumulando más del [NUMERO]%, sólo por detrás de Irlanda y Grecia que suben [NUMERO]%, mi comentario semanal con tablas de rentabilidad","positive","positive"
"3821","#[HASHTAG]_Banca Las tres entidades desembolsaron el año pasado [NUMERO] millones de euros en comisiones por sus transacciones","negative","positive"
"3832","#[HASHTAG]_Inversión [USUARIO] suele ser un refugio de estabilidad para sus accionistas en periodos de mayor convulsión en el #[HASHTAG]_Ibex Hoy deslumbra en #[HASHTAG]_Bolsa con subidas que se acercan a los dos dígitos Alejandro Sánchez da todas las claves en #[HASHTAG]_Expansioncom ️","positive","positive"
"3834","La inflación de la eurozona se acelera al [NUMERO]% en marzo y vuelve a cifras preCovid","negative","positive"
"3846","Sánchez ha adelantado que el Fondo Monetario Internacional ha mejorado sus previsiones para España al prever que crecerá un [NUMERO]% este año","positive","positive"
"3854","El Ibex [NUMERO] se anima en su búsqueda de máximos y recupera los [NUMERO] puntos","positive","positive"
"3859","#[HASHTAG]_Cierre El Ibex [NUMERO] rompe la racha negativa con una subida del [NUMERO]% y roza los [NUMERO] puntos [NUMERO]% [NUMERO],[NUMERO] puntos","positive","positive"
"3863","El inesperado resurgir del empleo en el ladrillo: un [NUMERO]% más vacantes en [NUMERO]","negative","positive"
"3868","Morgan Stanley consigue un beneficio récord de [NUMERO] millones hasta marzo","positive","positive"
"3869","#[HASHTAG]_Cierre Wall Strét cierra con nuevos récords y subidas de más del [NUMERO]% en la semana","positive","positive"
"3876","La Unión Europa acuerda el tercer pilar del programa para apoyar la transición energética de las regiones Europa-acuerda-tercer-pilar-programa-apoyar-transicion-energetica-regiones-[NUMERO]html","neutral","positive"
"3877","El Ibex [NUMERO] recupera los [NUMERO] puntos con la atención en los resultados y en la Fed","positive","positive"
"3878","El Ibex [NUMERO] conquista los [NUMERO] puntos con un avance del [NUMERO]% en la sesión","positive","positive"
"3881","Samsung dispara un [NUMERO]% su beneficio a golpe de smartphones y de electrónica","positive","positive"
"3886","#[HASHTAG]_EsNoticia El Ibex [NUMERO] reconquista los [NUMERO] puntos, PharmaMar se dispara en Bolsa y otras #[HASHTAG]_noticias","positive","positive"
"3893","El Ibex explora nuevos máximos del año con los resultados por encima de [NUMERO]","positive","positive"
"3897","El #[HASHTAG]_Ibex35 avanza un [NUMERO]% en la semana y cierra por encima de [NUMERO] puntos por primera vez en [NUMERO] meses","positive","positive"
"3898","El Ibex [NUMERO] completa su cuarta semana al alza y cierra por encima de [NUMERO] puntos","positive","positive"
"3901","#[HASHTAG]_Apertura Las bolsas europeas abren en positivo: el Ibex [NUMERO] alcanza el [NUMERO] [NUMERO]% [NUMERO] puntos","positive","positive"
"3911","Hohn TCI refuerza su apuesta por el Ibex [NUMERO] con [NUMERO] millones en Cellnex por [USUARIO]","positive","positive"
"3912","#[HASHTAG]_EsNoticia Nuevo máximo del #[HASHTAG]_Ibex, la Caixa se refuerza en Naturgy y torpedea la opa de IFM y otras #[HASHTAG]_noticias","neutral","positive"
"3918","La americana Jackie Cummings Koski alcanzó la independencia financiera y se jubiló anticipadamente gracias a una estrategia de ahorro e inversión constante durante cinco años","neutral","positive"
"3922","Las #[HASHTAG]_acciones de [USUARIO] suben en #[HASHTAG]_Bolsa hasta un [NUMERO]% y alcanzan máximos intradía de [NUMERO]€, el nivel más alto en los últimos [NUMERO] meses En lo que va de año #[HASHTAG]_Talgo acumula una subida del [NUMERO]% y su capitalización alcanza los 623M€ Info en #[HASHTAG]_Expansioncom","positive","positive"
"3934","#[HASHTAG]_Cierre El Ibex [NUMERO] sube un [NUMERO]%, vuelve a mirar a los [NUMERO], y el Eurostoxx marca máximos anuales [NUMERO]% [NUMERO],[NUMERO] puntos","positive","positive"
"3938","Primafrio: de la huerta a la Bolsa Así se ha convertido una pequeña empresa de transporte de frutas y hortalizas en la revelación de la Bolsa","neutral","positive"
"3940","La cabecera de [USUARIO] en la península ibérica logró en el ejercicio [NUMERO] su primer #[HASHTAG]_beneficio individual en un periodo de cinco años","positive","positive"
"3945","Las transacciones en espacios flex se disparan un [NUMERO]% en Madrid y Barcelona","positive","positive"
"3946","[USUARIO] fabricará la vacuna de [USUARIO] en España siendo una de las pocas empresas en fabricar y envasar vacunas de #[HASHTAG]_ARNm en el mundo","neutral","positive"
"3952","Fuertes subidas en bolsa de Gamestop tras la venta de [NUMERO] millones de acciones","positive","positive"
"3958","Gallego IAG podría llegar a recibir [NUMERO] acciones en el marco del nuevo plan de retribución a directivos","positive","positive"
"3962","CaixaBank ofrece prejubilaciones desde los [NUMERO] años para los afectados del ERE","positive","positive"
"3963","#[HASHTAG]_Bolsa #[HASHTAG]_Mercados: Tono negativo en Asia en la penúltima jornada El Ibex sube un [NUMERO]% en la preapertura","neutral","positive"
"3966","Iberdrola cierra un acuerdo marco con Navantia y Windar valorado en [NUMERO] millones de euros","positive","positive"
"3967","La Eurocámara da luz verde al fondo pesquero de [NUMERO] millones del que España será el principal receptor","positive","positive"
"3968","Telefónica y TikTok firman un acuerdo de colaboración","positive","positive"
"3969","La Unión Europa eleva el crecimiento de España al [NUMERO]% y deja sin aval la previsión oficial","positive","positive"
"3971","Según datos del #[HASHTAG]_INE, entre enero y mayo se abrieron un total de [NUMERO] #[HASHTAG]_compañías, lo que supone un [NUMERO]% más que en el mismo periodo de [NUMERO]","positive","positive"
"3973","La riqueza de las familias españolas crece un [NUMERO]% en plena pandemia","positive","positive"
"3983","El Ibex amplía su rebote para recuperar los [NUMERO] pendiente de los resultados","positive","positive"
"3984","La economía valenciana crecerá este año un [NUMERO]%, según Hispalink","positive","positive"
"3988","El #[HASHTAG]_Banco Central Europeo ha reforzado hoy su compromiso para apoyar la #[HASHTAG]_economía de la zona #[HASHTAG]_euro y se ha comprometido a un apoyo aún más prolongado de lo previsto","positive","positive"
"3995","#[HASHTAG]_Inversión #[HASHTAG]_Mercados Firmas líderes en rentabilidad en el rebote que vive el #[HASHTAG]_Ibex desde julio de [NUMERO] y que le hace subir un [NUMERO]% Informa [USUARIO]","positive","positive"
"3997","#[HASHTAG]_Azora sigue haciendo crecer su nuevo vehículo #[HASHTAG]_hotelero","positive","positive"
"3999","ACS mejora beneficios hasta los [NUMERO] millones por la recuperación de Abertis","positive","positive"
"4005","Neinor Homes multiplica por [NUMERO] su beneficio, hasta [NUMERO] millones de euros, y supera las ventas prepademia","positive","positive"
"4020","Fluidra triplica su beneficio neto hasta junio y gana [NUMERO] millones","positive","positive"
"4039","La #[HASHTAG]_petrolera [USUARIO] obtuvo unos #[HASHTAG]_beneficios atribuidos de [NUMERO] millones de dólares","positive","positive"
"4042","El #[HASHTAG]_banco francés #[HASHTAG]_SociétéGénérale anunció este martes unos #[HASHTAG]_beneficios de [NUMERO] millones de euros en el primer semestre del año","positive","positive"
"4043","️La contratación de hipotecas sorprende para bien a la banca Los préstamos hasta junio superan con creces las expectativas: hablamos de cifras no vistas desde [NUMERO] ️Por [USUARIO]","positive","positive"
"4044","Honda vuelve a beneficios y gana [NUMERO] millones de euros en su primer trimestre fiscal de [NUMERO]","positive","positive"
"4047","Va para adelante el proyecto de ley para reducir beneficios de las eléctricas hidráulicas, nucleares y eólicas anteriores a [NUMERO]","neutral","positive"
"4049","La vivienda, inmunizada ante el #[HASHTAG]_covid_19 ️Las compraventas crecen el [NUMERO]% ️Y los precios un [NUMERO]% ️Por [USUARIO]","neutral","positive"
"4051","Atento cierra el segundo trimestre con [NUMERO] millones de beneficio recurrente y dispara sus ingresos","positive","positive"
"4057","Continúan las subidas en las bolsas, esta semana todas las europeas al alza, tabla de rentabilidad semanal, mensual y anual en divisa comparable","positive","positive"
"4073","Neinor, Indra Ence acciones interesantes para analizar técnicamente","positive","positive"
"4078","El #[HASHTAG]_Ibex35 modera su alza al [NUMERO]% en la media sesión","positive","positive"
"4080","El #[HASHTAG]_Ibex35 se anota una subida del [NUMERO]% en la sesión y avanza sobre los [NUMERO] puntos","positive","positive"
"4081","El pago de dividendos en España en el segundo trimestre se disparó un [NUMERO]%","positive","positive"
"4090","El grupo que gestiona #[HASHTAG]_KFC, #[HASHTAG]_pizzahut, #[HASHTAG]_Starbucks y #[HASHTAG]_burgerking aumenta sus ingresos en un [NUMERO]%","positive","positive"
"4093","#[HASHTAG]_Colonial se hace con un total de [NUMERO][NUMERO] acciones de su filial gala #[HASHTAG]_SFL","positive","positive"
"4099","La tasa de paro en la zona euro bajó en julio al [NUMERO]%","positive","positive"
"4108","Los activos de los principales fondos de pensiones del mundo crecen un [NUMERO]% en [NUMERO], hasta [NUMERO] billones","positive","positive"
"4112","Transportes destaca que la futura ley de Arquitectura promoverá el desarrollo sostenible de ciudades","positive","positive"
"4116","El #[HASHTAG]_Ibex35 inicia la semana con un alza del [NUMERO]% aferrado a los [NUMERO] enteros","positive","positive"
"4122","#[HASHTAG]_Mercados Una docena de valores del Ibex cotiza con una rentabilidad de más del [NUMERO]%, según los dividendos estimados para [NUMERO]","positive","positive"
"4124","La máquina de hacer dinero de ABBA: un caso de éxito para escuelas de negocio","neutral","positive"
"4147","Cierre El Ibex defiende los [NUMERO] puntos atento a la decisión de la OPEP sobre su oferta","positive","positive"
"4151","CaixaBank augura que el PIB valenciano crecerá un [NUMERO]% este año #[HASHTAG]_expansioncom","positive","positive"
"4158","#[HASHTAG]_Mercados #[HASHTAG]_Análisis Hódar: el Ibex [NUMERO] cerró el viernes a las puertas de los [NUMERO] puntos y su aspecto técnico invita a pensar en una ruptura al alza de la resistencia","neutral","positive"
"4161","China continuará siendo el principal destino de exportaciones latinoamericanas tras el Covid, según Coface","positive","positive"
"4173","El beneficio de Telefónica Brasil crece un [NUMERO]% hasta septiembre #[HASHTAG]_expansioncom","positive","positive"
"4176","Naciste con la capacidad de decidir, ¿renunciarás a ella?: el spot del Govern para que los catalanes voten el [NUMERO]-O","neutral","neutral"
"4180","Y a las [NUMERO]:[NUMERO] la preapertura europea cotiza plana a la espera de acontecimientos y con la vista puesta en la reunión del Banco Central Europeo del jueves","neutral","neutral"
"4182","Ya estamos todos y todas en el nudo de Manoteras Y os lo queríais perder Buenos días!","neutral","neutral"
"4186","Esta es nuestra portadaé de este martes [NUMERO] de septiembre de [NUMERO]","neutral","neutral"
"4187","Maldigo la poesía de quien no toma partido hasta mancharse, dijo Gabriel Celaya Tenemos derecho a dudar, pero con el deber de posicionarnos","neutral","neutral"
"4192","- ¿Cuántas naciones hay en España? Áh surprise!","neutral","neutral"
"4199","La Comisión Europea da el visto bueno a Alemania para que rescate a Air Berlín con dinero público","neutral","neutral"
"4207","Pirelli volverá a cotizar en la bolsa de Milán dos años después de su exclusión","positive","neutral"
"4210","Manifiesto del Club de los Viernes [USUARIO]","neutral","neutral"
"4212","Os dejo mi intervención de esta mañana en [USUARIO] analizando los datos de paro ️","neutral","neutral"
"4215","Santander lanza una tarjeta que bonifica los goles anotados en LaLiga Santander y LaLiga [NUMERO][NUMERO][NUMERO]","positive","neutral"
"4223","Madrid Aquí tienes nuestro calendario de formaciones para el mes de septiembre, ¡no te las pierdas!","neutral","neutral"
"4239","Está claro: es el mejor método","neutral","neutral"
"4242","La mochila sospechosa hallada en un centro comercial de Barcelona era una falsa alarma","neutral","neutral"
"4243","Estos son los [NUMERO] coches más vendidos en Europa en [NUMERO]","neutral","neutral"
"4248","Las leyes económicas en las que se trabajará este nuevo curso político: reforma hipotecaria, autónomos ","positive","neutral"
"4253","Así es el mundo","neutral","neutral"
"4259","Hoy alrededor de la [NUMERO] estaré en [USUARIO] para debatir con [USUARIO] sobre la recuperación económica","neutral","neutral"
"4260","Recuerdo que los autónomos que emitan todas sus facturas con retención de IRPF no tienen que presentar Modelo347","neutral","neutral"
"4262","Tras la prensa en papel el tsunami tecnológico llega a la TV","neutral","neutral"
"4263","El desamor en la vida real que condiciona el rodaje de Juego de Tronos","neutral","neutral"
"4267","Ronda!","neutral","neutral"
"4268","Ayer os preparé tabla de rentabilidad mensual de [NUMERO] bolsas en Agosto, aquí la tenéis si no la visteis","neutral","neutral"
"4272","¿Cómo se caza a un pirómano? Así se rastrea a criminales a los que nadie ve","neutral","neutral"
"4274","FelizSábado Los Juegos del Hambre: ¿Hollywód revolucionario? Nuestro miembro [USUARIO] en [USUARIO]","neutral","neutral"
"4280","- [NUMERO] opciones: Ir al cine o teatro Precio cine = [NUMERO] € Precio teatro = [NUMERO] € ☛ Coste de oportunidad de ir al teatro = Ir [NUMERO] veces al cine","neutral","neutral"
"4289","A Brian le explota todo cuando sepa que no es universal [NUMERO] f, eliminan resto de ayudas estatales y no funciona","negative","neutral"
"4295","Un diputado de Partido Popular acusa a los Mossos de no hacer nada para evitar [NUMERO] muertes en los atentados","negative","neutral"
"4305","Posverdad = No me consta No le dimos credibilidad","negative","neutral"
"4317","a es oficial: Apple presentará el nuevo iPhone [NUMERO] el próximo [NUMERO] de septiembre","positive","neutral"
"4326","Esto lo hace el jefe de la Guardia Civil y se lía parda","neutral","neutral"
"4327","Y en otro orden de cosas, dime corporativista, pero lo de un jefe de policía retando personalmente al director de un diario es muy chusco","neutral","neutral"
"4329","Sé que parece un a toro pasau, pero cuando han anunciado que saldrían Trapero y Forn a desmentir, he pensado: no puede ser, algo más dirán","neutral","neutral"
"4332","&gt;&gt; en directo","neutral","neutral"
"4333","ÚltimaHora Un hombre armado con un cuchillo ataca a la Policía en una plaza de Estocolmo","negative","neutral"
"4352","¿Cómo habláis de Venezuela habiendo pobreza en España? ¿A qué viene hablar de Lilian Tintori? Ah, el doble rasero","neutral","neutral"
"4353","Bueno saberlo","neutral","neutral"
"4354","Espectacular","neutral","neutral"
"4356","Precisamos: no se crea, se introduce dinero","neutral","neutral"
"4361","El País: [NUMERO] millones de bolivares, [NUMERO] euros Adiós Trolls Chavismo es Miseria","negative","neutral"
"4363","Al dispararse la cantidad de moneda M de esta forma, los precios P se han disparado; ahí la razón de que se genere la inflación","negative","neutral"
"4366","En ese post aclarábamos que aunque pueden ser útiles otros enfoques monetarios para explicar la situación venezolana, no son necesarios","neutral","neutral"
"4370","Gustavo Irrazábal: Un Marx para los católicos [USUARIO]","neutral","neutral"
"4371","El Corte Inglés ECI empieza a vender este viernes coches de Tesla en Lisboa Pronto también en Madrid","positive","neutral"
"4373","La política fiscal es la receta británica para desengancharse del carbón","neutral","neutral"
"4378","EnDirecto Rajoy vuelve a intervenir desde tribuna para responder a la oposición","positive","neutral"
"4383","Contra la corrupción son más efectivas las reformas que los reproches Rajoy","positive","neutral"
"4403","El Banco de Rusia acude al rescate de Bank Otkritie, el mayor banco privado del país","positive","neutral"
"4409","La Junta de Andalucía sanciona a Unicaja con [NUMERO] millones por incluir cláusulas abusivas en hipotecas","negative","neutral"
"4419","La mayoría de los trabajadores españoles se retira antes de los [NUMERO] años Solo el [NUMERO]% alarga su vida laboral","negative","neutral"
"4420","Sustituir toros por bolas de casi [NUMERO] kilos también tiene sus riesgos Lo cuenta [USUARIO]","neutral","neutral"
"4427","Puede consultar aquí el texto completo de la ley de ruptura catalana","neutral","neutral"
"4432","En el centenario de su nacimiento, publicamos el artículo Tres razones por las que recordar a José Luis Sampedro:","neutral","neutral"
"4440","Opinión ¿Podría aplicar España el innovador modelo educativo digital de Finlandia","neutral","neutral"
"4444","Esos días que el verano se acaba de repente y todo es melancolía, esos días","neutral","neutral"
"4450","Hoy hay canciones económicas Aquí las anteriores: [USUARIO] [USUARIO] [USUARIO] [USUARIO]","neutral","neutral"
"4451","Solo uno de cada cinco fármacos recupera su gasto en Ide vía [USUARIO]","negative","neutral"
"4452","Las empresas de gestión de lugares y edificios históricos que más facturan","neutral","neutral"
"4461","Bastante de acuerdo con riesgo asimétrico que supone comprar bono de Tesla Puede tener sentido mucho comprar la ac","positive","neutral"
"4464","Call of Duty WWÍ: ¿La revolución que todos esperábamos? vía [USUARIO]","neutral","neutral"
"4469","Agua: recurso más escaso por cambio climático y desarrollo que necesitamos usar con mayor eficiencia","neutral","neutral"
"4470","ÚltimaHora Juana Rivas entrega a sus dos hijos a la Guardia Civil vía [USUARIO]","neutral","neutral"
"4471","Muy buenas noticias","positive","neutral"
"4478","El nuevo lók Habrá que volver a echarle a un vistazo","neutral","neutral"
"4485","LoMásLeído en [USUARIO]: Descubren que la grasa abdominal favorece el desarrollo del cáncer","neutral","neutral"
"4496","Pedazo de atún el de la [USUARIO]","neutral","neutral"
"4515","Madrid Este sábado, [USUARIO] te invita a una Jornada sobre MonedasSociales","neutral","neutral"
"4517","No os lo perdáis","neutral","neutral"
"4524","Rajoy llega a Washington para reunirse con Trump a cinco días del referéndum del [NUMERO]-O","positive","neutral"
"4529","Desde luego!","neutral","neutral"
"4531","Gente usando banderas y cánticos para delinear un nosotros y un ellos Y con la que está cayendo Sorry, pero no","neutral","neutral"
"4533","Han cantau equidistant ¿Seguimos para facha","neutral","neutral"
"4541","Grecia sale del procedimiento por déficit excesivo de la Comisión Europea Ya solo quedan España y Francia","negative","neutral"
"4545","Corea del Norte califica de declaración de guerra los ataques de Trump y amenaza con derribar sus bombarderos","negative","neutral"
"4547","El voto a Alternativa por Alemania no se debe a su mala siruación económica El [NUMERO]% de ellos dice que es buena!","negative","neutral"
"4560","La Policía detiene a un joven de [NUMERO] años en Cardiff por el atentado del metro de Londres","neutral","neutral"
"4562","¿Los mejores colegios de Madrid están en los barrios más caros","neutral","neutral"
"4564","Estamos empezando a utilizar muy a la ligera palabras como nazismo","neutral","neutral"
"4566","La CDU de Angela Merkel gana las elecciones de Alemania con el [NUMERO]% de los votos En [NUMERO], lo hizo con el [NUMERO]%","positive","neutral"
"4570","Parece que lo de quitar el roaming este verano os ha gustado Mañana sale la comisaria Gabriel a comentar un euroba","neutral","neutral"
"4573","¿Conoces las propuestas de la [USUARIO] sobre la Agenda2030? En el aniversarióDS las recogen en este documento","neutral","neutral"
"4591","¿Una coalición entre demócrata-cristianos, liberales y verdes? EleccionesAlemania","neutral","neutral"
"4593","No olvidemos a las víctimas No podemos tolerar que se blanqué a los asesinos","neutral","neutral"
"4594","Angela Merkel vuelve a ganar las elecciones en Alemania","positive","neutral"
"4600","En hora y media clausuramos LaVFeria Pásate a conocer otras formas de hacer economía En EsF pensamos que otro dESSarrollo es posible","positive","neutral"
"4605","Economía Social y Solidaria para otro dESSarrollo [USUARIO] [USUARIO] [USUARIO] [USUARIO]","neutral","neutral"
"4611","El cáncer provocará un muerto cada dos segundos en el año [NUMERO]","neutral","neutral"
"4614","¡Y a las [NUMERO] también nos vemos!","neutral","neutral"
"4618","Trump mueve pieza: bombarderos de Estados Unidos vuelan cerca de la costa de Corea del Norte como demostración de fuerza","negative","neutral"
"4620","LoMásLeído Interior toma el control de los Mossos con un mando único policial","positive","neutral"
"4621","Los Mossos reculan en su desafío al fiscal y aceptan acatar las órdenes de Interior para frenar el [NUMERO]-O","neutral","neutral"
"4648","Cultura arrebata a la SGAE el monopolio de los derechos de autor","neutral","neutral"
"4652","Te los podemos conseguir baratos baratos, a [NUMERO] dollars per unitat Menos y perdemos dinero OIGA","neutral","neutral"
"4669","Por esto es tendencia Piolín","neutral","neutral"
"4680","El fundador de The Pirate Bay ha registrado la web del referéndum del [NUMERO]-O en el mismo paraíso fiscal que la Gürtel","negative","neutral"
"4682","CMin El Gobierno insiste: Es un referéndum ilegal que no se va a celebrar","neutral","neutral"
"4684","ÚLTIMA HORA Anticorrupción pide investigar a Ron y Saracho por la quiebra del Popular","neutral","neutral"
"4689","Piolín, protagonista inesperado del [NUMERO]-O: la Guardia Civil llega a Barcelona en un ferry de los Lóney Tunes","neutral","neutral"
"4690","Este debe ser el famoso liberalismo francés","neutral","neutral"
"4693","Comento varias claves sobre rebaja de rating a China por parte de S&amp;P con [USUARIO] en [USUARIO] minuto [NUMERO]:[NUMERO]","neutral","neutral"
"4698","En fin, paciencia","neutral","neutral"
"4702","Can a Macron-Merkel axis reignite European equities","neutral","neutral"
"4704","Evo Morales separación de Poderes es una doctrina estadounidense Yo pensaba que era de revolución francesa Bolivia ejemplo para España","neutral","neutral"
"4720","La nueva tienda física de Hawkers permitirá pagar con bitcoins pero no aceptará efectivo","positive","neutral"
"4723","[NUMERO] respuestas a vuestras preguntas sobre bolsa","neutral","neutral"
"4728","ÚltimaHora Imputan a Alfonso Grau por la financiación del Partido Popular valenciano en las campañas de [NUMERO] y [NUMERO]","positive","neutral"
"4729","Renfe ofertará el lunes [NUMERO] billetes-aniversario de AVE a [NUMERO] euros","positive","neutral"
"4735","Timmermans [USUARIO] es el vicepresidente primero de la Comisión Europea y la semana pasada dijo esto","neutral","neutral"
"4736","Los deportistas de élite se convierten en business angel vía [USUARIO]","neutral","neutral"
"4738","¡Podéis seguirlo en directo en este enlace!","neutral","neutral"
"4745","Trump y Kim Jong-un: intercambio de descalificaciones entre el hombre cohete y el perro ladrando","negative","neutral"
"4746","Exportaciones internas en porcentaje sobre el total en la Unión Europea, Asia, América del Norte y América Latina e","neutral","neutral"
"4754","Es que asusta!","neutral","neutral"
"4756","Esta es nuestra portadaé de este jueves [NUMERO] de septiembre de [NUMERO]","neutral","neutral"
"4765","Preparense porque tras los tres programas de expansión cuantitativa QE1, QE2 y QE3 desde [NUMERO], el balance de la FED es de [NUMERO] billones $","positive","neutral"
"4767","Ya está disponible una nueva edición de la revista éDigital","neutral","neutral"
"4768","¿Habrá inicio de la reducción del balance de la FED? ¿Dará Yellen pistas sobre una nueva subida de tipos? ¿Será esta en diciembre","neutral","neutral"
"4776","Despilfarrar millones antes de que venza el plazo: así es el plan de España para evitar una generación perdida","positive","neutral"
"4789","Madrid Este domingo en LaVFeria debatimos sobre robots, rentabásica, cuidados y ecología, ¡ven y participa!","neutral","neutral"
